id,time,band,rx_sign,rx_lat,rx_lon,rx_loc,tx_sign,tx_lat,tx_lon,tx_loc,distance,azimuth,rx_azimuth,frequency,power,snr,drift,version,code
12326357094,2026-05-03 16:24:00,14,W2NAF-2,41.354,-75.625,FN21ei,KJ4FGI,28.188,-81.625,EL98ee,1562,19,202,14097086,37,-5,-2,WD_3.3.2-2,1
12326357105,2026-05-03 16:24:00,14,W3USR-1,41.396,-75.625,FN21ej,KF0SCE,42.479,-91.042,EN42,1279,90,280,14097035,23,-23,0,WD_3.3.2-2,1
12326357115,2026-05-03 16:24:00,14,K3GMQ-B,40.312,-75.042,FN20lh,N7RTS,35.479,-83.042,EM85,883,50,235,14097054,23,-24,0,WD_3.3.2-2,1
12326357127,2026-05-03 16:24:00,14,W2NAF-2,41.354,-75.625,FN21ei,K0PCG,41.479,-93.042,EN31,1450,85,276,14097078,23,-16,0,WD_3.3.2-2,1
12326357135,2026-05-03 16:24:00,14,W3USR-1,41.396,-75.625,FN21ej,G4HSB,54.479,-1.042,IO94ll,5465,287,47,14097027,23,-26,0,WD_3.3.2-2,1
12326357150,2026-05-03 16:24:00,14,K3GMQ-B,40.312,-75.042,FN20lh,KF0SCE,42.479,-91.042,EN42,1354,95,285,14097035,23,-24,0,WD_3.3.2-2,1
12326357163,2026-05-03 16:24:00,14,W2NAF-2,41.354,-75.625,FN21ei,N7RTS,35.479,-83.042,EM85,918,42,227,14097054,23,-19,0,WD_3.3.2-2,1
12326357168,2026-05-03 16:24:00,14,KE2FDW,41.271,-74.375,FN21tg,KF4JU,27.812,-82.708,EL87pt,1678,25,209,14097124,23,-25,0,WD_3.3.2-2,1
12326357177,2026-05-03 16:24:00,14,K3GMQ-B,40.312,-75.042,FN20lh,G4HSB,54.479,-1.042,IO94ll,5511,286,47,14097027,23,-16,0,WD_3.3.2-2,1
12326357189,2026-05-03 16:24:00,14,W2NAF-2,41.354,-75.625,FN21ei,WW0WWV,40.688,-104.958,DN70mq,2450,79,278,14097050,30,-26,0,WD_3.3.2-2,1
12326357196,2026-05-03 16:24:00,14,KE2FDW,41.271,-74.375,FN21tg,KJ4FGI,28.188,-81.625,EL98ee,1597,22,206,14097086,37,-23,-1,WD_3.3.2-2,1
12326357214,2026-05-03 16:24:00,14,W2NAF-2,41.354,-75.625,FN21ei,KI6DS,36.479,-87.042,EM66,1125,58,244,14097038,43,-18,0,WD_3.3.2-2,1
12326357231,2026-05-03 16:24:00,14,KE2FDW,41.271,-74.375,FN21tg,K0PCG,41.479,-93.042,EN31,1555,85,277,14097078,23,-27,0,WD_3.3.2-2,1
12326357248,2026-05-03 16:24:00,14,W2NAF-2,41.354,-75.625,FN21ei,KF0SCE,42.479,-91.042,EN42,1280,90,280,14097034,23,-26,0,WD_3.3.2-2,1
12326357270,2026-05-03 16:24:00,14,KE2FDW,41.271,-74.375,FN21tg,N7RTS,35.479,-83.042,EM85,992,47,232,14097054,23,-25,0,WD_3.3.2-2,1
12326357277,2026-05-03 16:24:00,14,W2NAF-2,41.354,-75.625,FN21ei,G4HSB,54.479,-1.042,IO94ll,5468,287,47,14097027,23,-10,0,WD_3.3.2-2,1
12326357291,2026-05-03 16:24:00,14,KE2FDW,41.271,-74.375,FN21tg,G4HSB,54.479,-1.042,IO94ll,5397,286,47,14097027,23,-25,0,WD_3.3.2-2,1
12326357297,2026-05-03 16:24:00,14,W2NAF-2,41.354,-75.625,FN21ei,KA9PGC,41.729,-86.875,EN61nr,937,89,276,14097005,27,-28,0,WD_3.3.2-2,1
12326357416,2026-05-03 16:24:00,14,KC2G,41.021,-74.125,FN21wa,W3PM,34.729,-86.792,EM64or,1312,54,241,14097160,30,-16,0,WD_3.3.2-2,1
12326357442,2026-05-03 16:24:00,14,KC2G,41.021,-74.125,FN21wa,KG6TW,34.479,-83.042,EM84,1068,44,229,14097157,23,-22,0,WD_3.3.2-2,1
12326357469,2026-05-03 16:24:00,14,KC2G,41.021,-74.125,FN21wa,K0CFW,44.688,-92.792,EN34oq,1571,98,291,14097150,23,-23,0,WD_3.3.2-2,1
12326357495,2026-05-03 16:24:00,14,KC2G,41.021,-74.125,FN21wa,WA2I,40.979,-74.375,FN20tx,21,77,257,14097141,23,-23,0,WD_3.3.2-2,1
12326357516,2026-05-03 16:24:00,14,KC2G,41.021,-74.125,FN21wa,KF4JU,27.812,-82.708,EL87pt,1664,26,210,14097124,23,-14,0,WD_3.3.2-2,1
12326357546,2026-05-03 16:24:00,14,KC2G,41.021,-74.125,FN21wa,AC9Z,36.104,-83.958,EM86ac,1014,54,240,14097121,23,-14,0,WD_3.3.2-2,1
12326357553,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,K5YR,32.729,-96.458,EM12sr,2263,60,253,14097190,23,-22,1,WD_3.3.2-2,1
12326357570,2026-05-03 16:24:00,14,KC2G,41.021,-74.125,FN21wa,K6PSM,33.479,-117.042,DM13,3850,65,271,14097096,40,-17,0,WD_3.3.2-2,1
12326357579,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,VE6ATS/2,53.396,-113.792,DO33cj,3326,98,308,14097186,23,-24,0,WD_3.3.2-2,1
12326357597,2026-05-03 16:24:00,14,KC2G,41.021,-74.125,FN21wa,WA4EFH,30.479,-81.042,EM90,1327,26,210,14097090,20,-22,-1,WD_3.3.2-2,1
12326357611,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,W3PM,34.729,-86.792,EM64or,1385,56,244,14097160,30,4,0,WD_3.3.2-2,1
12326357622,2026-05-03 16:24:00,14,KC2G,41.021,-74.125,FN21wa,KJ4FGI,28.188,-81.625,EL98ee,1582,24,207,14097086,37,-7,-1,WD_3.3.2-2,1
12326357637,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,KG6TW,34.479,-83.042,EM84,1129,48,234,14097157,23,-12,0,WD_3.3.2-2,1
12326357656,2026-05-03 16:24:00,14,KC2G,41.021,-74.125,FN21wa,K0PCG,41.479,-93.042,EN31,1579,86,278,14097078,23,-12,0,WD_3.3.2-2,1
12326357660,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,K0CFW,44.688,-92.792,EN34oq,1663,98,291,14097150,23,-10,0,WD_3.3.2-2,1
12326357680,2026-05-03 16:24:00,14,KC2G,41.021,-74.125,FN21wa,AA5JW,30.062,-95.542,EM20fb,2279,52,244,14097062,37,-23,0,WD_3.3.2-2,1
12326357684,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,KF4JU,27.812,-82.708,EL87pt,1698,29,214,14097125,23,-10,0,WD_3.3.2-2,1
12326357707,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,AC9Z,36.104,-83.958,EM86ac,1086,58,244,14097121,23,-8,0,WD_3.3.2-2,1
12326357711,2026-05-03 16:24:00,14,KC2G,41.021,-74.125,FN21wa,N7RTS,35.479,-83.042,EM85,992,49,234,14097054,23,-9,0,WD_3.3.2-2,1
12326357731,2026-05-03 16:24:00,14,KC2G,41.021,-74.125,FN21wa,WW0WWV,40.688,-104.958,DN70mq,2580,79,279,14097050,30,-25,0,WD_3.3.2-2,1
12326357732,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,PE1JXI,50.979,5.792,JO20vx,5904,292,50,14097116,10,-23,0,WD_3.3.2-2,1
12326357750,2026-05-03 16:24:00,14,KC2G,41.021,-74.125,FN21wa,KI6DS,36.479,-87.042,EM66,1227,62,249,14097038,43,-18,0,WD_3.3.2-2,1
12326357754,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,G3IUZ,51.479,-3.042,IO81,5305,286,52,14097111,10,-23,1,WD_3.3.2-2,1
12326357775,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,LB9CJ,59.979,11.042,JO59mx,5865,289,38,14097110,37,-14,0,WD_3.3.2-2,1
12326357780,2026-05-03 16:24:00,14,KC2G,41.021,-74.125,FN21wa,KF0SCE,42.479,-91.042,EN42,1410,91,282,14097035,23,-19,0,WD_3.3.2-2,1
12326357791,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,K6PSM,33.479,-117.042,DM13,3941,65,272,14097096,40,-12,0,WD_3.3.2-2,1
12326357797,2026-05-03 16:24:00,14,KC2G,41.021,-74.125,FN21wa,G4HSB,54.479,-1.042,IO94ll,5400,286,47,14097027,23,-10,0,WD_3.3.2-2,1
12326357806,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,IU2VTN,45.479,8.958,JN45,6372,297,55,14097096,40,-19,0,WD_3.3.2-2,1
12326357816,2026-05-03 16:24:00,14,KC2G,41.021,-74.125,FN21wa,TI4JWC,10.062,-84.125,EK70wb,3580,14,198,14097000,30,-24,0,WD_3.3.2-2,3
12326357826,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,WA4EFH,30.479,-81.042,EM90,1360,30,214,14097089,20,-10,1,WD_3.3.2-2,1
12326357846,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,KJ4FGI,28.188,-81.625,EL98ee,1611,27,211,14097086,37,-4,-1,WD_3.3.2-2,1
12326357868,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,G0IDE,53.688,-2.708,IO83pq,5262,284,49,14097082,37,-11,0,WD_3.3.2-2,1
12326357893,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,W5VEK,30.479,-95.042,EM20,2288,54,246,14097080,23,-18,1,WD_3.3.2-2,1
12326357928,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,K0PCG,41.479,-93.042,EN31,1672,86,278,14097078,23,-4,0,WD_3.3.2-2,1
12326357952,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,PD9FER,52.688,5.208,JO22oq,5799,290,48,14097078,23,-24,0,WD_3.3.2-2,1
12326357973,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,AA5JW,30.062,-95.542,EM20fb,2355,53,246,14097062,37,-10,0,WD_3.3.2-2,1
12326357999,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,N7RTS,35.479,-83.042,EM85,1058,53,238,14097054,23,3,0,WD_3.3.2-2,1
12326358023,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,PH9K,53.229,6.542,JO33gf,5861,291,47,14097052,27,-27,0,WD_3.3.2-2,1
12326358047,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,WW0WWV,40.688,-104.958,DN70mq,2673,79,280,14097050,30,-22,0,WD_3.3.2-2,1
12326358078,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,SM7XGC,55.646,13.458,JO65rp,6174,294,43,14097040,23,-21,0,WD_3.3.2-2,1
12326358103,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,KI6DS,36.479,-87.042,EM66,1307,64,252,14097038,43,0,0,WD_3.3.2-2,1
12326358130,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,KF0SCE,42.479,-91.042,EN42,1503,91,282,14097035,23,-2,0,WD_3.3.2-2,1
12326358159,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,G4HSB,54.479,-1.042,IO94ll,5345,285,47,14097028,23,3,0,WD_3.3.2-2,1
12326358191,2026-05-03 16:24:00,14,N2YCH-1,41.271,-73.208,FN31jg,W3PM,34.729,-86.792,EM64or,1392,55,242,14097160,30,-8,0,WD_3.3.2-2,1
12326358196,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,G7UJY,53.479,-1.042,IO93,5374,286,49,14097017,23,-17,0,WD_3.3.2-2,1
12326358215,2026-05-03 16:24:00,14,N2YCH-1,41.271,-73.208,FN31jg,K0CFW,44.688,-92.792,EN34oq,1633,97,289,14097150,23,-26,0,WD_3.3.2-2,1
12326358224,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,EA6ANX,39.521,2.542,JM19gm,6209,298,64,14097015,23,-20,0,WD_3.3.2-2,1
12326358239,2026-05-03 16:24:00,14,N2YCH-1,41.271,-73.208,FN31jg,KF4JU,27.812,-82.708,EL87pt,1728,28,213,14097124,23,-21,0,WD_3.3.2-2,1
12326358247,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,M1EBU,50.979,-0.125,IO90wx,5515,288,52,14097004,23,-20,-1,WD_3.3.2-2,1
12326358263,2026-05-03 16:24:00,14,N2YCH-1,41.271,-73.208,FN31jg,AC9Z,36.104,-83.958,EM86ac,1094,55,241,14097121,23,-21,0,WD_3.3.2-2,1
12326358278,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,SM7WDL,56.479,14.958,JO76,6221,294,41,14097002,23,-19,0,WD_3.3.2-2,1
12326358285,2026-05-03 16:24:00,14,N2YCH-1,41.271,-73.208,FN31jg,K6PSM,33.479,-117.042,DM13,3926,64,271,14097096,40,-19,0,WD_3.3.2-2,1
12326358300,2026-05-03 16:24:00,14,WA2TP,40.854,-73.042,FN30lu,TI4JWC,10.062,-84.125,EK70wb,3593,16,200,14097000,30,-20,0,WD_3.3.2-2,3
12326358309,2026-05-03 16:24:00,14,N2YCH-1,41.271,-73.208,FN31jg,WA4EFH,30.479,-81.042,EM90,1391,28,212,14097090,20,-21,0,WD_3.3.2-2,1
12326358334,2026-05-03 16:24:00,14,N2YCH-1,41.271,-73.208,FN31jg,KJ4FGI,28.188,-81.625,EL98ee,1644,26,210,14097085,37,-10,-1,WD_3.3.2-2,1
12326358360,2026-05-03 16:24:00,14,N2YCH-1,41.271,-73.208,FN31jg,K0PCG,41.479,-93.042,EN31,1651,84,277,14097078,23,-14,0,WD_3.3.2-2,1
12326358380,2026-05-03 16:24:00,14,N2YCH-1,41.271,-73.208,FN31jg,AA5JW,30.062,-95.542,EM20fb,2361,52,245,14097062,37,-28,0,WD_3.3.2-2,1
12326358407,2026-05-03 16:24:00,14,N2YCH-1,41.271,-73.208,FN31jg,N7RTS,35.479,-83.042,EM85,1071,50,236,14097054,23,-8,0,WD_3.3.2-2,1
12326358430,2026-05-03 16:24:00,14,N2YCH-1,41.271,-73.208,FN31jg,KI6DS,36.479,-87.042,EM66,1309,62,250,14097038,43,-15,0,WD_3.3.2-2,1
12326358462,2026-05-03 16:24:00,14,N2YCH-1,41.271,-73.208,FN31jg,KF0SCE,42.479,-91.042,EN42,1480,89,281,14097035,23,-16,0,WD_3.3.2-2,1
12326358483,2026-05-03 16:24:00,14,N2YCH-1,41.271,-73.208,FN31jg,G4HSB,54.479,-1.042,IO94ll,5325,285,48,14097027,23,-15,0,WD_3.3.2-2,1
12326358734,2026-05-03 16:24:00,14,N3AGE-4,40.938,-73.375,FN30hw,W3PM,34.729,-86.792,EM64or,1363,56,243,14097160,30,-13,0,WD_3.3.2-2,1
12326358764,2026-05-03 16:24:00,14,N3AGE-4,40.938,-73.375,FN30hw,KG6TW,34.479,-83.042,EM84,1112,47,232,14097157,23,-25,0,WD_3.3.2-2,1
12326358780,2026-05-03 16:24:00,14,N3AGE-4,40.938,-73.375,FN30hw,K0CFW,44.688,-92.792,EN34oq,1633,98,291,14097150,23,-18,0,WD_3.3.2-2,1
12326358799,2026-05-03 16:24:00,14,N3AGE-4,40.938,-73.375,FN30hw,KF4JU,27.812,-82.708,EL87pt,1690,28,213,14097124,23,-17,0,WD_3.3.2-2,1
12326358817,2026-05-03 16:24:00,14,N3AGE-4,40.938,-73.375,FN30hw,K6PSM,33.479,-117.042,DM13,3913,65,272,14097096,40,-22,0,WD_3.3.2-2,1
12326358839,2026-05-03 16:24:00,14,N3AGE-4,40.938,-73.375,FN30hw,KJ4FGI,28.188,-81.625,EL98ee,1605,26,210,14097086,37,-13,-1,WD_3.3.2-2,1
12326358863,2026-05-03 16:24:00,14,N3AGE-4,40.938,-73.375,FN30hw,K0PCG,41.479,-93.042,EN31,1643,86,278,14097078,23,-20,0,WD_3.3.2-2,1
12326358883,2026-05-03 16:24:00,14,N3AGE-4,40.938,-73.375,FN30hw,AA5JW,30.062,-95.542,EM20fb,2333,53,245,14097062,37,-27,0,WD_3.3.2-2,1
12326358916,2026-05-03 16:24:00,14,N3AGE-4,40.938,-73.375,FN30hw,N7RTS,35.479,-83.042,EM85,1039,51,237,14097054,23,-9,0,WD_3.3.2-2,1
12326358935,2026-05-03 16:24:00,14,N3AGE-4,40.938,-73.375,FN30hw,KI6DS,36.479,-87.042,EM66,1283,63,251,14097038,43,-22,0,WD_3.3.2-2,1
12326358971,2026-05-03 16:24:00,14,N3AGE-4,40.938,-73.375,FN30hw,KF0SCE,42.479,-91.042,EN42,1474,91,282,14097035,23,-17,0,WD_3.3.2-2,1
12326358990,2026-05-03 16:24:00,14,N3AGE-4,40.938,-73.375,FN30hw,G4HSB,54.479,-1.042,IO94ll,5360,285,47,14097027,23,-19,0,WD_3.3.2-2,1
12326359372,2026-05-03 16:24:00,14,W2KGY,41.396,-73.958,FN31aj,W3PM,34.729,-86.792,EM64or,1344,53,240,14097160,30,-15,0,WD_3.3.2-2,1
12326359383,2026-05-03 16:24:00,14,W2KGY,41.396,-73.958,FN31aj,K0CFW,44.688,-92.792,EN34oq,1570,97,289,14097150,23,-15,0,WD_3.3.2-2,1
12326359394,2026-05-03 16:24:00,14,W2KGY,41.396,-73.958,FN31aj,KF4JU,27.812,-82.708,EL87pt,1707,26,210,14097124,23,-25,0,WD_3.3.2-2,1
12326359402,2026-05-03 16:24:00,14,W2KGY,41.396,-73.958,FN31aj,K6PSM,33.479,-117.042,DM13,3863,64,271,14097096,40,-23,0,WD_3.3.2-2,1
12326359412,2026-05-03 16:24:00,14,W2KGY,41.396,-73.958,FN31aj,KJ4FGI,28.188,-81.625,EL98ee,1625,23,207,14097085,37,-19,-1,WD_3.3.2-2,1
12326359425,2026-05-03 16:24:00,14,W2KGY,41.396,-73.958,FN31aj,K0PCG,41.479,-93.042,EN31,1588,84,276,14097078,23,-20,0,WD_3.3.2-2,1
12326359436,2026-05-03 16:24:00,14,W2KGY,41.396,-73.958,FN31aj,N7RTS,35.479,-83.042,EM85,1028,47,233,14097054,23,-16,0,WD_3.3.2-2,1
12326359445,2026-05-03 16:24:00,14,W2KGY,41.396,-73.958,FN31aj,G4HSB,54.479,-1.042,IO94ll,5362,286,48,14097027,23,-15,0,WD_3.3.2-2,1
12326360511,2026-05-03 16:24:00,14,WZ7I,40.438,-75.125,FN20kk,G4HSB,54.479,-1.042,IO94ll,5506,286,47,14097025,23,-4,0,CWSL_DIGI,1
12326360517,2026-05-03 16:24:00,14,WZ7I,40.438,-75.125,FN20kk,KI6DS,36.479,-87.042,EM66,1126,63,250,14097035,43,-18,0,CWSL_DIGI,1
12326360525,2026-05-03 16:24:00,14,WZ7I,40.438,-75.125,FN20kk,N7RTS,35.479,-83.042,EM85,886,49,234,14097051,23,-19,0,CWSL_DIGI,1
12326360531,2026-05-03 16:24:00,14,WZ7I,40.438,-75.125,FN20kk,KJ4FGI,28.188,-81.625,EL98ee,1486,22,205,14097083,37,-17,-1,CWSL_DIGI,1
12326360538,2026-05-03 16:24:00,14,WZ7I,40.438,-75.125,FN20kk,YU1DGH,43.312,21.875,KN03wh,7542,305,51,14097086,23,-24,0,CWSL_DIGI,1
12326360543,2026-05-03 16:24:00,14,WZ7I,40.438,-75.125,FN20kk,LB9CJ,59.979,11.042,JO59mx,6010,290,38,14097107,37,-23,0,CWSL_DIGI,1
12326360551,2026-05-03 16:24:00,14,WZ7I,40.438,-75.125,FN20kk,KN4UCR,44.854,-68.792,FN54ou,713,229,44,14097118,37,-21,0,CWSL_DIGI,1
12326360557,2026-05-03 16:24:00,14,WZ7I,40.438,-75.125,FN20kk,K0CFW,44.688,-92.792,EN34oq,1518,102,293,14097147,23,-25,0,CWSL_DIGI,1
12326360566,2026-05-03 16:24:00,14,WZ7I,40.438,-75.125,FN20kk,KG6TW,34.479,-83.042,EM84,962,44,228,14097154,23,-23,0,CWSL_DIGI,1
12326360573,2026-05-03 16:24:00,14,WZ7I,40.438,-75.125,FN20kk,W3PM,34.729,-86.792,EM64or,1207,55,241,14097157,30,-16,0,CWSL_DIGI,1
12326360618,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,VE4DS,49.979,-96.958,EN19mx,2073,109,305,14097229,23,-21,0,WD_3.3.2-2,1
12326360624,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,K7CMI,47.479,-109.042,DN57,2903,90,295,14097198,27,-22,0,WD_3.3.2-2,1
12326360629,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,KD3ANN,39.646,-75.875,FM29bp,289,50,232,14097193,37,-22,0,WD_3.3.2-2,1
12326360632,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,K5YR,32.729,-96.458,EM12sr,2263,59,252,14097190,23,-25,0,WD_3.3.2-2,1
12326360638,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,K0PCG,41.479,-93.042,EN31,1651,84,277,14097189,23,-6,0,WD_3.3.2-2,1
12326360643,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,WW0WWV,40.688,-104.958,DN70mq,2651,78,279,14097161,30,-23,0,WD_3.3.2-2,1
12326360646,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,W3PM,34.729,-86.792,EM64or,1392,55,242,14097160,30,7,0,WD_3.3.2-2,1
12326360651,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,KG6TW,34.479,-83.042,EM84,1145,46,231,14097157,23,-16,0,WD_3.3.2-2,1
12326360656,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,K0CFW,44.688,-92.792,EN34oq,1633,97,289,14097149,23,-13,0,WD_3.3.2-2,1
12326360659,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,KF4JU,27.812,-82.708,EL87pt,1728,28,213,14097124,23,-11,0,WD_3.3.2-2,1
12326360661,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,AC9Z,36.104,-83.958,EM86ac,1094,55,241,14097121,23,-11,0,WD_3.3.2-2,1
12326360663,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,KA9PGC,41.729,-86.875,EN61nr,1138,88,277,14097116,27,-23,0,WD_3.3.2-2,1
12326360666,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,LB9CJ,59.979,11.042,JO59mx,5837,290,38,14097109,37,-26,0,WD_3.3.2-2,1
12326360669,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,XE3EA,21.021,-89.625,EL51ea,2730,31,219,14097096,23,-23,0,WD_3.3.2-2,1
12326360678,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,K6PSM,33.479,-117.042,DM13,3926,64,271,14097096,40,-12,0,WD_3.3.2-2,1
12326360684,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,WA4EFH,30.479,-81.042,EM90,1391,28,212,14097090,20,-6,0,WD_3.3.2-2,1
12326360686,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,KJ4FGI,28.188,-81.625,EL98ee,1644,26,210,14097086,37,-4,-2,WD_3.3.2-2,1
12326360688,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,W5VEK,30.479,-95.042,EM20,2294,52,245,14097079,23,-21,0,WD_3.3.2-2,1
12326360691,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,AA5JW,30.062,-95.542,EM20fb,2361,52,245,14097062,37,-16,0,WD_3.3.2-2,1
12326360696,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,N7RTS,35.479,-83.042,EM85,1071,50,236,14097054,23,1,0,WD_3.3.2-2,1
12326360697,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,KI6DS,36.479,-87.042,EM66,1309,62,250,14097038,43,0,0,WD_3.3.2-2,1
12326360705,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,KF0SCE,42.479,-91.042,EN42,1480,89,281,14097035,23,-2,0,WD_3.3.2-2,1
12326360707,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,G4HSB,54.479,-1.042,IO94ll,5325,285,48,14097027,23,-3,0,WD_3.3.2-2,1
12326360709,2026-05-03 16:24:00,14,N2YCH,41.271,-73.208,FN31jg,TI4JWC,10.062,-84.125,EK70wb,3632,15,200,14097000,30,-23,0,WD_3.3.2-2,3
12326361106,2026-05-03 16:24:00,14,SWLFNS,40.854,-75.375,FN20hu,K6PSM,33.479,-117.042,DM13,3745,65,270,14097009,40,-18,0,1.4A Kiwi,1
12326361107,2026-05-03 16:24:00,14,VE2EBM,46.062,-73.042,FN36lb,N7RTS,35.479,-83.042,EM85,1445,32,218,14097054,23,-6,0,web-888,1
12326361243,2026-05-03 16:24:00,14,VA3VOR,44.479,-76.542,FN14rl,W3PM,34.729,-86.792,EM64or,1393,36,222,14097161,30,-15,0,1.4A Kiwi,1
12326361253,2026-05-03 16:24:00,14,SWLFNS,40.854,-75.375,FN20hu,W3PM,34.729,-86.792,EM64or,1211,52,239,14097073,30,-18,0,1.4A Kiwi,1
12326361315,2026-05-03 16:24:00,14,VE2EBM,46.062,-73.042,FN36lb,K0CFW,44.688,-92.792,EN34oq,1546,77,271,14097150,23,-9,0,web-888,1
12326361413,2026-05-03 16:24:00,14,SWLFNS,40.854,-75.375,FN20hu,KJ4FGI,28.188,-81.625,EL98ee,1519,20,203,14096999,37,-20,-1,1.4A Kiwi,1
12326361414,2026-05-03 16:24:00,14,VA3VOR,44.479,-76.542,FN14rl,G4HSB,54.479,-1.042,IO94ll,5295,291,49,14097028,23,-22,0,1.4A Kiwi,1
12326361502,2026-05-03 16:24:00,14,VE2EBM,46.062,-73.042,FN36lb,W3PM,34.729,-86.792,EM64or,1711,38,227,14097160,30,-10,0,web-888,1
12326361526,2026-05-03 16:24:00,14,VA3VOR,44.479,-76.542,FN14rl,N7RTS,35.479,-83.042,EM85,1143,27,211,14097055,23,-23,0,1.4A Kiwi,1
12326361551,2026-05-03 16:24:00,14,SWLFNS,40.854,-75.375,FN20hu,K0CFW,44.688,-92.792,EN34oq,1481,101,292,14097063,23,-21,0,1.4A Kiwi,1
12326361656,2026-05-03 16:24:00,14,VA3VOR,44.479,-76.542,FN14rl,AA5JW,30.062,-95.542,EM20fb,2312,41,232,14097062,37,-26,0,1.4A Kiwi,1
12326361659,2026-05-03 16:24:00,14,VE2EBM,46.062,-73.042,FN36lb,K7CMI,47.479,-109.042,DN57,2722,80,286,14097087,27,-11,0,web-888,1
12326361670,2026-05-03 16:24:00,14,SWLFNS,40.854,-75.375,FN20hu,KF4JU,27.812,-82.708,EL87pt,1597,23,207,14097037,23,-26,0,1.4A Kiwi,1
12326361797,2026-05-03 16:24:00,14,VE2EBM,46.062,-73.042,FN36lb,QH8YPS,-29.521,8.958,JG40,11755,314,116,14097061,50,-12,1,web-888,1
12326361914,2026-05-03 16:24:00,14,VE2EBM,46.062,-73.042,FN36lb,WR4I,38.479,-79.042,FM08,976,28,212,14097135,23,-14,0,web-888,1
12326362007,2026-05-03 16:24:00,14,VE2EBM,46.062,-73.042,FN36lb,KI6DS,36.479,-87.042,EM66,1578,43,232,14097038,43,-15,0,web-888,1
12326362065,2026-05-03 16:24:00,14,VE2EBM,46.062,-73.042,FN36lb,K6PSM,33.479,-117.042,DM13,3954,56,265,14097096,40,-18,0,web-888,1
