id,time,band,rx_sign,rx_lat,rx_lon,rx_loc,tx_sign,tx_lat,tx_lon,tx_loc,distance,azimuth,rx_azimuth,frequency,power,snr,drift,version,code
12326395842,2026-05-03 16:32:00,14,WA9FIO,43.812,-91.208,EN43jt,WA4CHQ,37.438,-76.292,FM17uk,1442,304,114,14097083,20,-21,0,2.6.1,1
12326395915,2026-05-03 16:32:00,14,W0QQQ,39.479,-97.042,EM19,AC1V,41.854,-72.708,FN31pu,2062,271,74,14097204,23,-20,0,2.6.1,1
12326395916,2026-05-03 16:32:00,14,WA9FIO,43.812,-91.208,EN43jt,VA2AKG,45.479,-73.042,FN35,1446,269,76,14097104,10,-19,0,2.6.1,1
12326395948,2026-05-03 16:32:00,14,KE7A,32.979,-97.125,EM12kx,AC1V,41.854,-72.708,FN31pu,2360,253,58,14097195,23,-21,0,3.1.0,1
12326396073,2026-05-03 16:32:00,14,WA9FIO,43.812,-91.208,EN43jt,VE3TDU,45.479,-77.042,FN15,1134,266,75,14097151,23,-21,0,2.6.1,1
12326396098,2026-05-03 16:32:00,14,WA9FIO,43.812,-91.208,EN43jt,AC1V,41.854,-72.708,FN31pu,1521,284,91,14097192,23,-16,0,2.6.1,1
12326396334,2026-05-03 16:32:00,14,KF8EEZ,39.729,-84.208,EM79vr,AC1V,41.854,-72.708,FN31pu,996,260,72,14097197,23,-27,0,2.7.0,1
12326396372,2026-05-03 16:32:00,14,AE5AU,34.688,-92.542,EM34rq,AC1V,41.854,-72.708,FN31pu,1900,252,59,14097187,23,-24,0,SparkSDR,1
12326396703,2026-05-03 16:32:00,14,WD4ELG,36.188,-79.875,FM06be,VE3RXN,45.479,-75.042,FN25,1110,203,19,14097120,23,-20,0,2.7.0,1
12326396771,2026-05-03 16:32:00,14,W3HH,29.062,-82.208,EL89vb,AC1V,41.854,-72.708,FN31pu,1660,214,28,14097198,23,-14,0,2.6.1,1
12326396889,2026-05-03 16:32:00,14,WD4ELG,36.188,-79.875,FM06be,VE3TDU,45.479,-77.042,FN15,1060,194,12,14097178,23,-23,0,2.7.0,1
12326396936,2026-05-03 16:32:00,14,W7EL,45.479,-122.792,CN85ol,AC1V,41.854,-72.708,FN31pu,3983,293,77,14097202,23,-27,0,2.6.1,1
12326397186,2026-05-03 16:32:00,14,KA8HUZ,39.438,-84.208,EM79vk,AC1V,41.854,-72.708,FN31pu,1006,258,70,14097189,23,-23,0,2.7.0,1
12326397311,2026-05-03 16:32:00,14,KK4NLK,34.229,-83.875,EM84bf,AC1V,41.854,-72.708,FN31pu,1292,233,45,14097201,23,-29,0,v1.2.102,1
12326397395,2026-05-03 16:32:00,14,VO1CBL,47.562,-53.542,GN37fn,VE3TDU,45.479,-77.042,FN15,1806,74,271,14097148,23,-15,0,2.7.0,1
12326397398,2026-05-03 16:32:00,14,WW4ET,34.062,-77.875,FM14bb,VE3TDU,45.479,-77.042,FN15,1271,183,2,14097155,23,-25,0,2.7.0,1
12326397416,2026-05-03 16:32:00,14,WW4ET,34.062,-77.875,FM14bb,AC1V,41.854,-72.708,FN31pu,977,209,26,14097196,23,-30,0,2.7.0,1
12326397808,2026-05-03 16:32:00,14,KQ9RSS,39.854,-88.875,EM59nu,KA2MKQ,42.479,-75.042,FN22,1193,260,71,14097004,23,-22,0,2.7.0,1
12326397884,2026-05-03 16:32:00,14,KQ9RSS,39.854,-88.875,EM59nu,VA2AE,45.854,-74.375,FN25tu,1354,246,55,14097066,23,-28,0,2.7.0,1
12326397924,2026-05-03 16:32:00,14,KQ9RSS,39.854,-88.875,EM59nu,VE3RXN,45.479,-75.042,FN25,1290,246,56,14097082,23,-15,0,2.7.0,1
12326397944,2026-05-03 16:32:00,14,DK4RW/1,50.188,9.208,JO40oe,AC1V,41.854,-72.708,FN31pu,6069,51,295,14097184,23,-26,0,,1
12326397946,2026-05-03 16:32:00,14,KB9AMG,42.979,-88.375,EN52tx,KA2MKQ,42.479,-75.042,FN22,1089,277,88,14097021,23,-27,0,1.6.1-deve,1
12326398185,2026-05-03 16:32:00,14,KQ9RSS,39.854,-88.875,EM59nu,VE3TDU,45.479,-77.042,FN15,1150,241,53,14097140,23,-11,0,2.7.0,1
12326398224,2026-05-03 16:32:00,14,KX4AZ/T,44.104,-85.458,EN74gc,AC1V,41.854,-72.708,FN31pu,1066,288,99,14097184,23,-24,0,WD_3.3.2-2,1
12326398250,2026-05-03 16:32:00,14,KQ9RSS,39.854,-88.875,EM59nu,AC1V,41.854,-72.708,FN31pu,1376,266,75,14097181,23,-9,0,2.7.0,1
12326398285,2026-05-03 16:32:00,14,VE6JY,53.729,-112.792,DO33or,VE3RXN,45.479,-75.042,FN25,2832,303,93,14097095,23,-14,0,3.0.0,1
12326398322,2026-05-03 16:32:00,14,AC0G/B2,38.938,-92.125,EM38ww,AC1V,41.854,-72.708,FN31pu,1672,265,72,14097185,23,-1,0,WD_3.3.2-2,1
12326398345,2026-05-03 16:32:00,14,AC0G/B2,38.938,-92.125,EM38ww,VE3TDU,45.479,-77.042,FN15,1436,245,54,14097143,23,-25,0,WD_3.3.2-2,1
12326398477,2026-05-03 16:32:00,14,K9TRV-5,42.354,-83.875,EN82bi,AC1V,41.854,-72.708,FN31pu,922,277,89,14097188,23,-10,0,WD_3.3.2-2,1
12326398489,2026-05-03 16:32:00,14,VE6JY,53.729,-112.792,DO33or,VE3TDU,45.479,-77.042,FN15,2701,303,95,14097153,23,-23,0,3.0.0,1
12326398529,2026-05-03 16:32:00,14,VE6JY,53.729,-112.792,DO33or,AC1V,41.854,-72.708,FN31pu,3218,308,97,14097194,23,-22,0,3.0.0,1
12326398580,2026-05-03 16:32:00,14,AC0G/B2,38.938,-92.125,EM38ww,KA8SAF,40.479,-75.042,FN20,1469,269,77,14097086,23,-16,0,WD_3.3.2-2,1
12326398700,2026-05-03 16:32:00,14,AC0G/B2,38.938,-92.125,EM38ww,KH2R,41.479,-75.042,FN21,1475,265,73,14097035,30,-1,0,WD_3.3.2-2,3
12326398724,2026-05-03 16:32:00,14,PD0OHW,53.104,6.958,JO33lc,AC1V,41.854,-72.708,FN31pu,5797,48,291,14097184,23,-26,1,WD_3.3.2-2,1
12326398755,2026-05-03 16:32:00,14,G4HZX/L,51.438,-0.042,IO91xk,KH2R,41.479,-75.042,FN21,5593,51,289,14097035,30,-26,0,WD_3.3.2-2,3
12326398762,2026-05-03 16:32:00,14,K9TRV,42.354,-83.875,EN82bi,AC1V,41.854,-72.708,FN31pu,922,277,89,14097185,23,-9,0,WD_3.3.2-2,1
12326398789,2026-05-03 16:32:00,14,AC0G/B2,38.938,-92.125,EM38ww,KA2MKQ,42.479,-75.042,FN22,1490,260,69,14097007,23,-23,0,WD_3.3.2-2,1
12326399107,2026-05-03 16:32:00,14,K9TRV-2,42.354,-83.875,EN82bi,AC1V,41.854,-72.708,FN31pu,922,277,89,14097187,23,-10,0,WD_3.3.2-2,1
12326399180,2026-05-03 16:32:00,14,K9TRV-4,42.354,-83.875,EN82bi,AC1V,41.854,-72.708,FN31pu,922,277,89,14097185,23,-10,0,WD_3.3.2-2,1
12326399439,2026-05-03 16:32:00,14,WA2N,35.479,-83.042,EM85ll,AC1V,41.854,-72.708,FN31pu,1142,235,48,14097185,23,-19,0,WD_3.3.2-2,1
12326399454,2026-05-03 16:32:00,14,G4HZX,51.438,-0.042,IO91xk,KH2R,41.479,-75.042,FN21,5593,51,289,14097035,30,-15,0,WD_3.3.2-2,3
12326399484,2026-05-03 16:32:00,14,WA2N,35.479,-83.042,EM85ll,VE3TDU,45.479,-77.042,FN15,1221,207,22,14097144,23,-18,0,WD_3.3.2-2,1
12326399581,2026-05-03 16:32:00,14,K6VZK,33.312,-116.875,DM13nh,VE3RXN,45.479,-75.042,FN25,3790,264,56,14097085,23,-21,0,WD_3.3.2-2,1
12326399626,2026-05-03 16:32:00,14,WA2N,35.479,-83.042,EM85ll,VE3RXN,45.479,-75.042,FN25,1300,214,28,14097085,23,-19,0,WD_3.3.2-2,1
12326399690,2026-05-03 16:32:00,14,AC0G/ND,46.896,-96.792,EN16ov,AC1V,41.854,-72.708,FN31pu,1986,295,97,14097185,23,-9,0,WD_3.3.2-2,1
12326399703,2026-05-03 16:32:00,14,K6VZK,33.312,-116.875,DM13nh,KH2R,41.479,-75.042,FN21,3767,270,63,14097035,30,-22,0,WD_3.3.2-2,3
12326399731,2026-05-03 16:32:00,14,AC0G/ND,46.896,-96.792,EN16ov,VE3TDU,45.479,-77.042,FN15,1524,283,88,14097144,23,-18,0,WD_3.3.2-2,1
12326400219,2026-05-03 16:32:00,14,W1CK-1,33.188,-117.292,DM13ie,KH2R,41.479,-75.042,FN21,3808,270,63,14097035,30,-28,0,WD_3.3.2-2,3
12326400503,2026-05-03 16:32:00,14,W3OA,35.562,-80.958,EM95mn,VE3RXN,45.479,-75.042,FN25,1210,206,22,14097020,23,-25,0,CWSL_DIGI,1
12326400531,2026-05-03 16:32:00,14,W3OA,35.562,-80.958,EM95mn,VE3TDU,45.479,-77.042,FN15,1151,198,15,14097078,23,-23,0,CWSL_DIGI,1
12326400539,2026-05-03 16:32:00,14,W3OA,35.562,-80.958,EM95mn,AC1V,41.854,-72.708,FN31pu,1000,228,43,14097119,23,-20,0,CWSL_DIGI,1
12326400645,2026-05-03 16:32:00,14,KFS,37.396,-122.375,CM87tj,KH2R,41.479,-75.042,FN21,4039,280,68,14097035,30,-26,0,WD_3.3.2-2,3
12326400808,2026-05-03 16:32:00,14,KD7EFG,41.604,-112.292,DN31uo,AC1V,41.854,-72.708,FN31pu,3255,283,76,14097185,23,-18,0,WD_3.3.2-2,1
12326400828,2026-05-03 16:32:00,14,KD7EFG,41.604,-112.292,DN31uo,VE3TDU,45.479,-77.042,FN15,2850,274,69,14097144,23,-16,0,WD_3.3.2-2,1
12326400841,2026-05-03 16:32:00,14,KD7EFG-1,41.604,-112.292,DN31uo,AC1V,41.854,-72.708,FN31pu,3255,283,76,14097185,23,-15,0,WD_3.3.2-2,1
12326400886,2026-05-03 16:32:00,14,KD7EFG-1,41.604,-112.292,DN31uo,VE3TDU,45.479,-77.042,FN15,2850,274,69,14097144,23,-11,0,WD_3.3.2-2,1
12326400935,2026-05-03 16:32:00,14,KD7EFG,41.604,-112.292,DN31uo,VE3RXN,45.479,-75.042,FN25,3006,275,69,14097085,23,-13,0,WD_3.3.2-2,1
12326400982,2026-05-03 16:32:00,14,KD7EFG-1,41.604,-112.292,DN31uo,VE3RXN,45.479,-75.042,FN25,3006,275,69,14097086,23,-12,0,WD_3.3.2-2,1
12326401076,2026-05-03 16:32:00,14,KD7EFG-1,41.604,-112.292,DN31uo,KH2R,41.479,-75.042,FN21,3076,283,77,14097035,30,-13,0,WD_3.3.2-2,3
12326401108,2026-05-03 16:32:00,14,K9DZT,42.979,-88.125,EN52wx,VE3RXN,45.479,-75.042,FN25,1077,260,70,14097085,23,-22,0,WD_3.3.2-2,1
12326401131,2026-05-03 16:32:00,14,KD7EFG-1,41.604,-112.292,DN31uo,KA2MKQ,42.479,-75.042,FN22,3053,281,75,14097007,23,-23,0,WD_3.3.2-2,1
12326401258,2026-05-03 16:32:00,14,KPH2,38.104,-122.958,CM88mc,KH2R,41.479,-75.042,FN21,4059,281,69,14097035,30,-19,0,WD_3.3.2-2,3
12326401267,2026-05-03 16:32:00,14,WA7LNW,37.146,-113.458,DM37gd,AC1V,41.854,-72.708,FN31pu,3502,275,68,14097181,23,-17,0,RP122-16,1
12326401398,2026-05-03 16:32:00,14,WA7LNW,37.146,-113.458,DM37gd,KA2MKQ,42.479,-75.042,FN22,3305,273,67,14097003,23,-24,0,RP122-16,1
12326401628,2026-05-03 16:32:00,14,OE9GHV,47.438,9.875,JN47wk,KH2R,41.479,-75.042,FN21,6428,53,298,14097035,30,-28,0,WD_3.3.2-2,3
12326402179,2026-05-03 16:32:00,14,ON5KQ,50.771,3.208,JO10os,KH2R,41.479,-75.042,FN21,5831,51,292,14097035,30,-17,0,WD_3.3.2-2,3
12326402432,2026-05-03 16:32:00,14,VE4ACE,49.854,-97.125,EN19ku,AC1V,41.854,-72.708,FN31pu,2077,304,105,14097183,23,-20,0,web-888,1
12326402786,2026-05-03 16:32:00,14,VE4KRK,49.854,-97.458,EN19gu,AC1V,41.854,-72.708,FN31pu,2100,304,105,14097184,23,-17,0,1.4A Kiwi,1
12326403019,2026-05-03 16:32:00,14,KB8VUC,42.729,-85.625,EN72er,AC1V,41.854,-72.708,FN31pu,1066,280,90,14097185,23,-27,0,1.4A Kiwi,1
12326403179,2026-05-03 16:32:00,14,PA0SLT/5,53.271,6.875,JO33kg,AC1V,41.854,-72.708,FN31pu,5785,48,291,14097184,23,-25,1,web-888,1
12326403419,2026-05-03 16:32:00,14,KFS/SE,37.396,-122.375,CM87tj,KH2R,41.479,-75.042,FN21,4039,280,68,14097035,30,-26,0,WD_3.3.2-2,3
12326408273,2026-05-03 16:32:00,14,KV0S,38.896,-92.375,EM38tv,AC1V,41.854,-72.708,FN31pu,1694,265,72,14097185,23,-15,0,WD_3.3.2-2,1
12326408382,2026-05-03 16:32:00,14,KV0S,38.896,-92.375,EM38tv,KA8SAF,40.479,-75.042,FN20,1491,269,77,14097085,23,-23,0,WD_3.3.2-2,1
12326408399,2026-05-03 16:32:00,14,KV0S,38.896,-92.375,EM38tv,WA4CHQ,37.438,-76.292,FM17uk,1414,282,91,14097076,20,-26,0,WD_3.3.2-2,1
12326408508,2026-05-03 16:32:00,14,KV0S,38.896,-92.375,EM38tv,KH2R,41.479,-75.042,FN21,1497,265,73,14097035,30,-12,0,WD_3.3.2-2,3
12326405030,2026-05-03 16:34:00,14,AE5AU,34.688,-92.542,EM34rq,KA2GRL,39.062,-76.875,FM19nb,1474,256,66,14097158,23,-19,0,SparkSDR,1
12326405128,2026-05-03 16:34:00,14,AE5AU,34.688,-92.542,EM34rq,N3RDX,38.854,-76.958,FM18mu,1461,256,66,14097168,23,-16,0,SparkSDR,1
12326405171,2026-05-03 16:34:00,14,W3HH,29.062,-82.208,EL89vb,KA2MKQ,42.479,-75.042,FN22,1624,206,21,14097094,23,-12,0,2.6.1,1
12326405378,2026-05-03 16:34:00,14,W3HH,29.062,-82.208,EL89vb,KA2GRL,39.062,-76.875,FM19nb,1215,205,22,14097169,23,-18,0,2.6.1,1
12326405428,2026-05-03 16:34:00,14,W3HH,29.062,-82.208,EL89vb,N3RDX,38.854,-76.958,FM18mu,1191,205,22,14097180,23,-7,0,2.6.1,1
12326405503,2026-05-03 16:34:00,14,WA9FIO,43.812,-91.208,EN43jt,WA4CHQ,37.438,-76.292,FM17uk,1442,304,114,14097136,20,-24,1,2.6.1,1
12326405542,2026-05-03 16:34:00,14,WA9FIO,43.812,-91.208,EN43jt,WA2I,40.979,-74.375,FN20tx,1415,288,97,14097157,23,-20,0,2.6.1,1
12326405572,2026-05-03 16:34:00,14,WA9FIO,43.812,-91.208,EN43jt,KA2GRL,39.062,-76.875,FM19nb,1304,298,108,14097162,23,-24,0,2.6.1,1
12326406325,2026-05-03 16:34:00,14,W0QQQ,39.479,-97.042,EM19,KA2GRL,39.062,-76.875,FM19nb,1733,278,85,14097175,23,-24,0,2.6.1,1
12326406338,2026-05-03 16:34:00,14,W0QQQ,39.479,-97.042,EM19,N3RDX,38.854,-76.958,FM18mu,1729,279,85,14097186,23,-22,0,2.6.1,1
12326406508,2026-05-03 16:34:00,14,VE6JY,53.729,-112.792,DO33or,VA2OV,45.479,-73.042,FN35,2963,302,91,14097074,23,-19,1,3.0.0,1
12326406624,2026-05-03 16:34:00,14,VE6JY,53.729,-112.792,DO33or,WA2I,40.979,-74.375,FN20tx,3171,310,100,14097160,23,-26,0,3.0.0,1
12326406796,2026-05-03 16:34:00,14,VO1CBL,47.562,-53.542,GN37fn,VE3TDU,45.479,-77.042,FN15,1806,74,271,14097211,23,-15,0,2.7.0,1
12326406815,2026-05-03 16:34:00,14,KQ9RSS,39.854,-88.875,EM59nu,KA2MKQ,42.479,-75.042,FN22,1193,260,71,14097078,23,-18,0,2.7.0,1
12326406938,2026-05-03 16:34:00,14,KQ9RSS,39.854,-88.875,EM59nu,KA2GRL,39.062,-76.875,FM19nb,1033,279,91,14097152,23,-19,0,2.7.0,1
12326406945,2026-05-03 16:34:00,14,KQ9RSS,39.854,-88.875,EM59nu,N3RDX,38.854,-76.958,FM18mu,1030,280,92,14097163,23,-12,0,2.7.0,1
12326406973,2026-05-03 16:34:00,14,AC0G/ND,46.896,-96.792,EN16ov,VE3TDU,45.479,-77.042,FN15,1524,283,88,14097207,23,-20,0,WD_3.3.2-2,1
12326407006,2026-05-03 16:34:00,14,AC0G/ND,46.896,-96.792,EN16ov,N3RDX,38.854,-76.958,FM18mu,1840,305,111,14097167,23,-18,0,WD_3.3.2-2,1
12326407025,2026-05-03 16:34:00,14,AC0G/ND,46.896,-96.792,EN16ov,KA2GRL,39.062,-76.875,FM19nb,1832,305,111,14097155,23,-26,0,WD_3.3.2-2,1
12326407029,2026-05-03 16:34:00,14,KQ9RSS,39.854,-88.875,EM59nu,VE3TDU,45.479,-77.042,FN15,1150,241,53,14097203,23,-13,0,2.7.0,1
12326407103,2026-05-03 16:34:00,14,KB9AMG,42.979,-88.375,EN52tx,KA2MKQ,42.479,-75.042,FN22,1089,277,88,14097095,23,-21,0,1.6.1-deve,1
12326407114,2026-05-03 16:34:00,14,AC0G/ND,46.896,-96.792,EN16ov,KH2R,41.479,-75.042,FN21,1829,297,101,14097035,30,-22,0,WD_3.3.2-2,3
12326407237,2026-05-03 16:34:00,14,KB9AMG,42.979,-88.375,EN52tx,WA2I,40.979,-74.375,FN20tx,1177,286,96,14097165,23,-24,0,1.6.1-deve,1
12326407715,2026-05-03 16:34:00,14,KX4AZ/T,44.104,-85.458,EN74gc,N3RDX,38.854,-76.958,FM18mu,917,312,126,14097166,23,-22,0,WD_3.3.2-2,1
12326407741,2026-05-03 16:34:00,14,KX4AZ/T,44.104,-85.458,EN74gc,WA2I,40.979,-74.375,FN20tx,971,295,107,14097150,23,-22,0,WD_3.3.2-2,1
12326408392,2026-05-03 16:34:00,14,N6GN5,40.479,-105.042,DN70ll,VE3TDU,45.479,-77.042,FN15,2332,266,66,14097206,23,-31,0,WD_3.3.2-2,1
12326408439,2026-05-03 16:34:00,14,WA7LNW,37.146,-113.458,DM37gd,N3RDX,38.854,-76.958,FM18mu,3183,278,75,14097163,23,-16,0,RP122-16,1
12326408458,2026-05-03 16:34:00,14,WA7LNW,37.146,-113.458,DM37gd,KA2GRL,39.062,-76.875,FM19nb,3186,278,74,14097152,23,-23,0,RP122-16,1
12326408485,2026-05-03 16:34:00,14,WA7LNW,37.146,-113.458,DM37gd,WA2I,40.979,-74.375,FN20tx,3373,276,70,14097147,23,-22,0,RP122-16,1
12326408545,2026-05-03 16:34:00,14,AC0G/B2,38.938,-92.125,EM38ww,WA2I,40.979,-74.375,FN20tx,1527,267,75,14097150,23,-21,0,WD_3.3.2-2,1
12326408588,2026-05-03 16:34:00,14,K6VZK,33.312,-116.875,DM13nh,VE3TDU,45.479,-77.042,FN15,3636,262,56,14097207,23,-24,0,WD_3.3.2-2,1
12326408632,2026-05-03 16:34:00,14,K6VZK,33.312,-116.875,DM13nh,N3RDX,38.854,-76.958,FM18mu,3610,273,68,14097167,23,-24,0,WD_3.3.2-2,1
12326408649,2026-05-03 16:34:00,14,WA2N,35.479,-83.042,EM85ll,VE3TDU,45.479,-77.042,FN15,1221,207,22,14097206,23,-24,0,WD_3.3.2-2,1
12326408683,2026-05-03 16:34:00,14,AC0G/B2,38.938,-92.125,EM38ww,KA2MKQ,42.479,-75.042,FN22,1490,260,69,14097081,23,-21,0,WD_3.3.2-2,1
12326408695,2026-05-03 16:34:00,14,WA2N,35.479,-83.042,EM85ll,N3RDX,38.854,-76.958,FM18mu,657,237,53,14097166,23,-24,0,WD_3.3.2-2,1
12326408720,2026-05-03 16:34:00,14,WA2N,35.479,-83.042,EM85ll,KA2GRL,39.062,-76.875,FM19nb,675,236,52,14097156,23,-19,0,WD_3.3.2-2,1
12326408764,2026-05-03 16:34:00,14,AC0G/B2,38.938,-92.125,EM38ww,KH2R,41.479,-75.042,FN21,1475,265,73,14097035,30,-3,0,WD_3.3.2-2,3
12326409052,2026-05-03 16:34:00,14,G4HZX,51.438,-0.042,IO91xk,VE3TDU,45.479,-77.042,FN15,5450,54,295,14097206,23,-27,0,WD_3.3.2-2,1
12326409446,2026-05-03 16:34:00,14,KJ6MKI,38.354,-122.792,CM88oi,KH2R,41.479,-75.042,FN21,4035,281,69,14097035,30,-27,0,WD_3.3.2-2,3
12326409468,2026-05-03 16:34:00,14,W3OA,35.562,-80.958,EM95mn,VE3TDU,45.479,-77.042,FN15,1151,198,15,14097141,23,-29,0,CWSL_DIGI,1
12326409950,2026-05-03 16:34:00,14,KPH2,38.104,-122.958,CM88mc,VE3TDU,45.479,-77.042,FN15,3840,274,62,14097207,23,-23,1,WD_3.3.2-2,1
12326410025,2026-05-03 16:34:00,14,KD7EFG,41.604,-112.292,DN31uo,VE3TDU,45.479,-77.042,FN15,2850,274,69,14097207,23,-13,0,WD_3.3.2-2,1
12326410061,2026-05-03 16:34:00,14,KD7EFG,41.604,-112.292,DN31uo,KA2GRL,39.062,-76.875,FM19nb,2994,287,83,14097155,23,-25,0,WD_3.3.2-2,1
12326410073,2026-05-03 16:34:00,14,KPH2,38.104,-122.958,CM88mc,KH2R,41.479,-75.042,FN21,4059,281,69,14097035,30,-19,0,WD_3.3.2-2,3
12326410086,2026-05-03 16:34:00,14,KD7EFG-1,41.604,-112.292,DN31uo,VE3TDU,45.479,-77.042,FN15,2850,274,69,14097207,23,-9,0,WD_3.3.2-2,1
12326410135,2026-05-03 16:34:00,14,KD7EFG-1,41.604,-112.292,DN31uo,N3RDX,38.854,-76.958,FM18mu,2994,287,84,14097167,23,-15,0,WD_3.3.2-2,1
12326410144,2026-05-03 16:34:00,14,KD7EFG-1,41.604,-112.292,DN31uo,KA2GRL,39.062,-76.875,FM19nb,2994,287,83,14097156,23,-20,0,WD_3.3.2-2,1
12326410301,2026-05-03 16:34:00,14,KD7EFG-1,41.604,-112.292,DN31uo,KH2R,41.479,-75.042,FN21,3076,283,77,14097035,30,-11,0,WD_3.3.2-2,3
12326410362,2026-05-03 16:34:00,14,VE4KRK,49.854,-97.458,EN19gu,N3RDX,38.854,-76.958,FM18mu,2027,314,119,14097166,23,-13,-1,1.4A Kiwi,1
12326410550,2026-05-03 16:34:00,14,OE9GHV,47.438,9.875,JN47wk,KH2R,41.479,-75.042,FN21,6428,53,298,14097035,30,-31,0,WD_3.3.2-2,3
12326410573,2026-05-03 16:34:00,14,VE4KRK,49.854,-97.458,EN19gu,KA2GRL,39.062,-76.875,FM19nb,2016,313,118,14097155,23,-19,0,1.4A Kiwi,1
12326410607,2026-05-03 16:34:00,14,K9DZT,42.979,-88.125,EN52wx,N3RDX,38.854,-76.958,FM18mu,1043,300,112,14097167,23,-22,0,WD_3.3.2-2,1
12326410610,2026-05-03 16:34:00,14,K9DZT,42.979,-88.125,EN52wx,KA2GRL,39.062,-76.875,FM19nb,1038,298,110,14097156,23,-27,0,WD_3.3.2-2,1
12326410633,2026-05-03 16:34:00,14,K9DZT,42.979,-88.125,EN52wx,KA2MKQ,42.479,-75.042,FN22,1069,277,88,14097081,23,-21,0,WD_3.3.2-2,1
12326411042,2026-05-03 16:34:00,14,ON5KQ,50.771,3.208,JO10os,KH2R,41.479,-75.042,FN21,5831,51,292,14097035,30,-18,0,WD_3.3.2-2,3
12326411987,2026-05-03 16:34:00,14,N9AWU,39.521,-86.458,EM69sm,VE3TDU,45.479,-77.042,FN15,1016,233,46,14097207,23,-19,0,web-888,1
12326412138,2026-05-03 16:34:00,14,N9AWU,39.521,-86.458,EM69sm,WA2I,40.979,-74.375,FN20tx,1037,265,77,14097151,23,-22,0,web-888,1
12326412140,2026-05-03 16:34:00,14,VE6KDX,54.896,-112.292,DO34uv,VE3TDU,45.479,-77.042,FN15,2684,306,98,14097207,23,-18,0,web-888,1
12326416628,2026-05-03 16:34:00,14,KV0S,38.896,-92.375,EM38tv,KH2R,41.479,-75.042,FN21,1497,265,73,14097035,30,-16,0,WD_3.3.2-2,3
12326412481,2026-05-03 16:36:00,14,VE4DRK,49.854,-97.042,EN19lu,KC2GYU,39.188,-74.708,FM29pe,2118,311,115,14097242,23,-23,0,UberSDR,1
12326413438,2026-05-03 16:36:00,14,W0QQQ,39.479,-97.042,EM19,W2MMD,39.729,-75.208,FM29jr,1866,276,82,14097097,23,-25,0,2.6.1,1
12326413603,2026-05-03 16:36:00,14,KC4GO,28.646,-81.292,EL98ip,W2MMD,39.729,-75.208,FM29jr,1353,206,22,14097079,23,-25,0,3.0.0,1
12326413728,2026-05-03 16:36:00,14,KC4GO,28.646,-81.292,EL98ip,KC2GYU,39.188,-74.708,FM29pe,1319,209,25,14097124,23,-25,0,3.0.0,1
12326413787,2026-05-03 16:36:00,14,KC4GO,28.646,-81.292,EL98ip,KA3SKN,38.979,-77.125,FM18kx,1211,200,17,14097151,23,-27,0,3.0.0,1
12326413978,2026-05-03 16:36:00,14,AE5AU,34.688,-92.542,EM34rq,W2MMD,39.729,-75.208,FM29jr,1631,255,64,14097079,23,-22,0,SparkSDR,1
12326414156,2026-05-03 16:36:00,14,K4DDI,25.979,-80.292,EL95ux,KC2GYU,39.188,-74.708,FM29pe,1558,201,18,14097122,23,-19,0,web-888,1
12326414186,2026-05-03 16:36:00,14,AE5AU,34.688,-92.542,EM34rq,KC2GYU,39.188,-74.708,FM29pe,1659,258,67,14097124,23,-17,0,SparkSDR,1
12326414204,2026-05-03 16:36:00,14,WA4DT,34.979,-81.042,EM94lx,VE3TDU,45.479,-77.042,FN15,1215,198,14,14097060,23,-27,0,3.0.0,1
12326414210,2026-05-03 16:36:00,14,NA0Q,37.938,-91.708,EM47dw,W2MMD,39.729,-75.208,FM29jr,1441,267,76,14097082,23,-28,0,2.2.159,1
12326414220,2026-05-03 16:36:00,14,WA4DT,34.979,-81.042,EM94lx,W2MMD,39.729,-75.208,FM29jr,738,226,42,14097075,23,-15,0,3.0.0,1
12326414349,2026-05-03 16:36:00,14,AE5AU,34.688,-92.542,EM34rq,KA3SKN,38.979,-77.125,FM18kx,1450,256,66,14097152,23,-23,0,SparkSDR,1
12326414384,2026-05-03 16:36:00,14,WA4DT,34.979,-81.042,EM94lx,KD2UBX,43.104,-74.625,FN23qc,1059,214,29,14097193,23,-18,0,3.0.0,1
12326414406,2026-05-03 16:36:00,14,K4DDI,25.979,-80.292,EL95ux,KA3SKN,38.979,-77.125,FM18kx,1475,192,10,14097150,23,-22,0,web-888,1
12326414536,2026-05-03 16:36:00,14,WA9FIO,43.812,-91.208,EN43jt,WA2I,40.979,-74.375,FN20tx,1415,288,97,14097029,23,-17,0,2.6.1,1
12326414542,2026-05-03 16:36:00,14,VO1CBL,47.562,-53.542,GN37fn,VE3TDU,45.479,-77.042,FN15,1806,74,271,14097066,23,-14,0,2.7.0,1
12326414550,2026-05-03 16:36:00,14,K4DDI,25.979,-80.292,EL95ux,W2MMD,39.729,-75.208,FM29jr,1600,199,15,14097077,23,-24,0,web-888,1
12326414565,2026-05-03 16:36:00,14,VO1CBL,47.562,-53.542,GN37fn,W2MMD,39.729,-75.208,FM29jr,1940,56,251,14097081,23,-20,0,2.7.0,1
12326414675,2026-05-03 16:36:00,14,WA9FIO,43.812,-91.208,EN43jt,W2MMD,39.729,-75.208,FM29jr,1400,294,103,14097084,23,-13,0,2.6.1,1
12326414780,2026-05-03 16:36:00,14,WA9FIO,43.812,-91.208,EN43jt,KC2GYU,39.188,-74.708,FM29pe,1464,296,104,14097128,23,-8,0,2.6.1,1
